,0
1044,3
1045,0
1046,4
1047,4
1048,5
1049,5
1050,5
1051,5
1052,5
1053,5
1054,5
1055,5
1056,6
1057,2
1058,0
1059,1
1060,5
1061,5
1062,0
1063,5
1064,5
1065,5
1066,2
1067,5
1068,5
1069,1
1070,5
1071,4
1072,5
1073,2
1074,5
1075,2
1076,5
1077,2
1078,5
1079,3
1080,5
1081,5
1082,5
1083,5
1084,6
1085,4
1086,5
1087,0
1088,5
1089,5
1090,3
1091,6
1092,2
1093,0
1094,0
1095,5
1096,5
1097,5
1098,5
1099,5
1100,0
1101,5
1102,0
1103,5
1104,5
1105,5
1106,5
1107,0
1108,3
1109,2
1110,6
1111,5
1112,5
1113,5
1114,5
1115,2
1116,2
1117,2
1118,5
1119,5
1120,5
1121,5
1122,5
1123,2
1124,0
1125,5
1126,5
1127,5
1128,5
1129,1
1130,5
1131,5
1132,5
1133,0
1134,5
1135,5
1136,5
1137,5
1138,6
1139,5
1140,5
1141,5
1142,5
1143,4
1144,6
1145,5
1146,2
1147,1
1148,2
1149,2
1150,0
1151,1
1152,5
1153,1
1154,5
1155,1
1156,5
1157,0
1158,0
1159,2
1160,0
1161,5
1162,1
1163,2
1164,6
1165,0
1166,2
1167,4
1168,5
1169,2
1170,1
1171,2
1172,5
1173,5
1174,5
1175,5
1176,5
1177,3
1178,0
1179,5
1180,5
1181,5
1182,6
1183,1
1184,5
1185,5
1186,5
1187,5
1188,5
1189,5
1190,6
1191,5
1192,4
1193,5
1194,5
1195,5
1196,5
1197,5
1198,5
1199,5
1200,1
1201,3
1202,5
1203,5
1204,0
1205,5
1206,5
1207,5
1208,5
1209,0
1210,5
1211,3
1212,5
1213,2
1214,2
1215,5
1216,5
1217,6
1218,5
1219,0
1220,0
1221,5
1222,2
1223,5
1224,0
1225,5
1226,3
1227,5
1228,5
1229,5
1230,2
1231,5
1232,1
1233,5
1234,1
1235,5
1236,5
1237,0
1238,4
1239,5
1240,1
1241,5
1242,5
1243,0
1244,2
1245,4
1246,0
1247,5
1248,5
1249,2
1250,0
1251,5
1252,0
1253,5
1254,1
1255,2
1256,5
1257,5
1258,0
1259,3
1260,2
1261,2
1262,1
1263,4
1264,6
1265,1
1266,5
1267,0
1268,5
1269,5
1270,2
1271,5
1272,5
1273,5
1274,5
1275,5
1276,5
1277,2
1278,5
1279,5
1280,5
1281,4
1282,4
1283,0
1284,3
1285,4
1286,0
1287,5
1288,1
1289,0
1290,5
1291,4
1292,5
1293,2
1294,5
1295,5
1296,5
1297,4
1298,5
1299,5
1300,5
1301,5
1302,6
1303,5
1304,0
1305,5
1306,4
1307,0
1308,2
1309,0
1310,5
1311,5
1312,2
1313,2
1314,5
1315,5
1316,5
1317,5
1318,3
1319,5
1320,5
1321,5
1322,5
1323,5
1324,0
1325,0
1326,0
1327,1
1328,0
1329,2
1330,5
1331,5
1332,5
1333,5
1334,0
1335,2
1336,0
1337,5
1338,5
1339,5
1340,5
1341,5
1342,5
1343,5
1344,4
1345,5
1346,4
1347,1
1348,5
1349,5
1350,1
1351,5
1352,5
1353,5
1354,5
1355,4
1356,5
1357,5
1358,6
1359,5
1360,3
1361,5
1362,2
1363,1
1364,6
1365,0
1366,1
1367,2
1368,2
1369,6
1370,6
1371,5
1372,3
1373,5
1374,5
1375,2
1376,4
1377,5
1378,6
1379,5
1380,5
1381,2
1382,4
1383,5
1384,5
1385,5
1386,5
1387,5
1388,4
1389,3
1390,0
1391,5
1392,5
1393,5
1394,2
1395,5
1396,5
1397,5
1398,0
1399,0
1400,4
1401,0
1402,5
1403,5
1404,5
1405,0
1406,5
1407,5
1408,0
1409,5
1410,5
1411,5
1412,2
1413,2
1414,5
1415,0
1416,5
1417,5
1418,5
1419,5
1420,1
1421,0
1422,2
1423,3
1424,5
1425,5
1426,2
1427,2
1428,1
1429,5
1430,5
1431,5
1432,6
1433,2
1434,0
1435,5
1436,3
1437,5
1438,6
1439,0
1440,6
1441,5
1442,0
1443,5
1444,2
1445,2
1446,3
1447,5
1448,0
1449,0
1450,2
1451,5
1452,5
1453,2
1454,6
1455,5
1456,6
1457,1
1458,2
1459,0
1460,5
1461,5
1462,0
1463,2
1464,3
1465,4
1466,1
1467,2
1468,0
1469,5
1470,3
1471,5
1472,1
1473,5
1474,2
1475,2
1476,1
1477,5
1478,0
1479,2
1480,5
1481,5
1482,5
1483,5
1484,0
1485,2
1486,2
1487,6
1488,2
1489,6
1490,5
1491,0
1492,3
1493,0
1494,4
1495,6
1496,4
1497,1
1498,5
1499,5
1500,5
1501,4
1502,0
1503,5
1504,5
1505,5
1506,5
1507,5
1508,2
1509,5
1510,5
1511,3
1512,0
1513,5
1514,4
1515,5
1516,3
1517,5
1518,5
1519,4
1520,6
1521,2
1522,5
1523,5
1524,2
1525,6
1526,5
1527,5
1528,5
